0.33030432107529945,0.24822455191072024,0.32921014442678465,0.1946553552492047,0.5143089284102195,0.3328630145389854,0.2293580131208997,0.2607355864811133,0.42828282828282827,0.2388374052232518,0.11352525801195,0.09936350777934937,0.08509635772510958,0.05404951083119473,0.15766393581942412,0.18429116471895934,0.07876262626262626,0.25421481341163105,0.17923678730230194,0.06219338612274228,0.3009605122732124,0.2678571428571429,0.2873151053339309,0.15749115218246162,0.5284950141979792,0.2900039778405177,0.25630990415335464,0.4721649484536082,0.29627439384979315,0.16089466089466092,0
0.594869610487955,0.6445722015556306,0.620620551447723,0.4511134676564157,0.36083777195991695,0.5733390589534385,0.4179943767572633,0.5685884691848907,0.4207070707070707,0.2603201347935973,0.2647474198804997,0.18537835926449786,0.30160674739669224,0.18602609647402493,0.15783390556480947,0.34095893291675433,0.09755050505050504,0.28774389088842584,0.16150728879383125,0.15053273081547205,0.6090359302739239,0.6463219616204693,0.6384282085761244,0.4278411325206449,0.3759492834973254,0.4905453522329268,0.3395367412140575,0.6670103092783505,0.2469938892174256,0.2981765709038437,0
0.3946708315585215,0.2556645248562731,0.41054522838781016,0.2416967126193001,0.7300713189491741,0.6411263112692472,0.5735707591377693,0.617296222664016,0.6757575757575758,0.5475989890480202,0.19833423863842112,0.15443776520509195,0.15568015831880508,0.0983530009450913,0.2868069483631913,0.3276654549824257,0.12583333333333332,0.4029172191702973,0.15419035290144645,0.26827245968243435,0.34863038064745644,0.28358208955223885,0.3455849394890184,0.18275658670861186,0.6955689097272666,0.4104064188763086,0.3537539936102237,0.7659793814432989,0.3337275773703923,0.4201757838121475,0
0.410762459179327,0.4562056137977679,0.4589178356713427,0.2672322375397667,0.5260449580211248,0.8957119195141403,0.7441424554826616,0.6843936381709741,0.7247474747474747,0.6545914069081717,0.4274850624660509,0.4627386845827439,0.4411723130565896,0.2459814941408074,0.3619335758235034,0.43333733890107257,0.20787878787878789,0.5728357643493085,0.21793212134856754,0.1778256843967221,0.4240483813589471,0.5229211087420044,0.4646147716519747,0.255800235941801,0.5232120451693851,0.4753131336651434,0.4936900958466454,0.8460481099656357,0.3374728957224522,0.30735930735930744,0
0.48790761512613,0.4200202908353059,0.4879414000414624,0.3411664899257688,0.3372754355872529,0.3310226366480584,0.2272024367385192,0.37311133200795227,0.5292929292929294,0.09856781802864356,0.2619228680065181,0.2812942008486563,0.2539226311077604,0.15715038158528793,0.17010572118162964,0.4322858773695437,0.11712121212121213,0.4070846751278652,0.2756233466539089,0.17077788372510816,0.4432586268231946,0.4056503198294243,0.4357288709597092,0.27275855289028705,0.2788747275969094,0.2516808801699799,0.18354632587859426,0.5250859106529209,0.29607727183126353,0.1298701298701299,0
0.4831747834729519,0.41799120730470063,0.4685923571280491,0.3328950159066808,0.4029069242574704,0.2164591129378566,0.21230084348641048,0.32440357852882706,0.4075757575757576,0.12299915754001688,0.11182328444685856,0.08356170438472417,0.09715874287329784,0.07212951860111542,0.0945031784342387,0.07366239072310513,0.05171717171717172,0.1870619435499148,0.0500647267405865,0.0234995785138814,0.4855923159018142,0.4613539445628998,0.44867772299417297,0.3074125049154542,0.558872086112395,0.22257473004045755,0.3106230031948882,0.6817869415807559,0.3254484525921546,0.13551095369277188,0
0.6507170239954565,0.7240446398376732,0.6351323336327828,0.5410392364793213,0.3797056964882189,0.29114778234464145,0.3202905342080599,0.42972166998011935,0.3580808080808081,0.14279696714406054,0.3840304182509505,0.2777581329561528,0.3294538943598926,0.3602889812812151,0.0964748274807084,0.09409078619280804,0.05411616161616162,0.1757908694828566,0.08144312489446724,0.048512361289609326,0.8737104233368908,0.9365671641791046,0.8147318093530556,0.7979748328745576,0.4551938189262365,0.2300453085737017,0.2749201277955272,0.5701030927835051,0.2568499901438991,0.17801390528663247,0
0.5181977377064697,0.4994927291173485,0.4934696980167232,0.3628419936373277,0.3242755258644038,0.15609471811545306,0.13352858481724458,0.2357852882703777,0.2414141414141414,0.10825610783487782,0.11214919427847184,0.2370933521923621,0.0946143335061019,0.07285794866622587,0.12683142400652686,0.07088352810406467,0.04095959595959595,0.16143208941087328,0.08876006078685204,0.06412807650318532,0.4621131270010673,0.6042110874200427,0.4217839533841326,0.27890287062524577,0.3984019018688503,0.1487421292119025,0.1661341853035144,0.3903780068728521,0.18509757539917213,0.16030434212252392,0
0.5764115670405605,0.5711870138654039,0.5694837951765601,0.4218451749734888,0.4456982937618489,0.38623397337586657,0.4500937207122773,0.4803180914512923,0.4252525252525253,0.2577927548441448,0.18996921962701427,0.1416195190947666,0.16793101823493384,0.11738557110784875,0.19305163680864806,0.16701715384384294,0.1007070707070707,0.24493275241523016,0.09101142567681657,0.08813896604618382,0.5617218071860547,0.6364605543710021,0.5447980477115395,0.3781950452221785,0.7067952189130291,0.3461788475904959,0.4595846645367413,0.6432989690721649,0.3337275773703923,0.276531549258822,0
0.5877703630081879,0.2864389584037875,0.5763941676456361,0.4248144220572641,0.4610454094068792,0.3828599472425005,0.38097469540768497,0.4703777335984096,0.4207070707070707,0.18871103622577934,0.13014665942422593,0.1403155940594059,0.10111671300004713,0.0865860537394611,0.13397015331271034,0.1482410550665425,0.07724747474747475,0.2839552945633643,0.11746496313389995,0.03697331509196687,0.5642120241906794,0.4432302771855011,0.5079436226903731,0.35460086511993705,0.5324572409694248,0.3372529615507757,0.34472843450479235,0.7738831615120275,0.39917208752217626,0.14974419519874074,0
0.4382128827677599,0.3063916131214067,0.44924331421463615,0.2806362672322376,0.4872257831542837,0.4932826206981168,0.4564198687910028,0.4499005964214712,0.4121212121212121,0.35551811288963764,0.06366105377512221,0.1231214639321075,0.08043160721858361,0.03976107493864377,0.0968827548696332,0.24452488959653926,0.09777777777777777,0.2290206478499716,0.08439804131254576,0.11007697303870764,0.3778014941302028,0.3483475479744137,0.3809452661985159,0.2078745576091231,0.4314204582975633,0.4301015804639521,0.4014376996805112,0.595189003436426,0.237532032328011,0.33621933621933625,0
0.22618202470538126,0.2850862360500507,0.21567272475986451,0.12199363732767765,0.4247539947639252,0.12195570823875836,0.06291002811621367,0.17470178926441352,0.2823232323232323,0.2719039595619208,0.19319210573963425,0.3856082036775106,0.1593082976016586,0.07902158767869882,0.1319985042662406,0.05856640730615555,0.03212121212121212,0.27126349687440804,0.11071086846400632,0.06436991280074071,0.1931696905016008,0.3030383795309169,0.17276756810598135,0.09054266614235157,0.2808558409826322,0.05088725247644826,0.048881789137380185,0.2460481099656357,0.08141139365267103,0.09254886527613804,0
0.6204269014151167,0.4785255326344266,0.6282219611637067,0.4680805938494167,0.4998645842737205,0.5043248880436783,0.5349109653233364,0.6361829025844931,0.6005050505050504,0.520850884582982,0.3478182147383668,0.3056046676096181,0.33204542241907364,0.2315996697783705,0.2124961756807288,0.33848048787815066,0.19315656565656564,0.3667361242659594,0.2740755332920583,0.17388720755082018,0.5602988260405549,0.4640191897654585,0.5398177200059764,0.3713134093590248,0.4195337779832265,0.30251962239621233,0.3939297124600639,0.6608247422680412,0.34082397003745324,0.2600682146136692,0
0.5319229495006863,0.30977341900574906,0.5176560016584895,0.3747613997879109,0.4047124672745329,0.2831728114839581,0.2647610121836926,0.3951292246520875,0.3772727272727273,0.14069081718618334,0.10595690747782002,0.04201290664780765,0.08434245865334777,0.07862935610517782,0.10565319373151576,0.10768468170757353,0.0608080808080808,0.2165182799772684,0.06849777677717116,0.053763663750811874,0.4948416933475631,0.34594882729211096,0.4506698540763983,0.3194553676759733,0.4769860661691871,0.24159074812507886,0.3077476038338658,0.6103092783505154,0.2458111571062488,0.1767020857929949,0
0.6237398835723413,0.3364896854920527,0.6033446202750328,0.4795334040296925,0.2488941049020492,0.20323906508803136,0.2706185567010309,0.3839960238568588,0.4383838383838384,0.021061499578769904,0.1741806988955278,0.07206948373408771,0.14658625076567874,0.12709797197598793,0.09596491824455247,0.08643013789166942,0.06679292929292929,0.2362189808675885,0.1976698373388867,0.02398325110899217,0.5382426182853076,0.2934434968017058,0.4969869017381344,0.3617282736924892,0.22604503731096864,0.12264361459576407,0.20814696485623005,0.4896907216494845,0.2937118076089099,0.028138528138528074,0
0.6322589805480618,0.3990530943523841,0.6365144081265981,0.4752916224814422,0.5811140200415275,0.5156738850377277,0.6009840674789128,0.7475149105367793,0.7621212121212122,0.3525695029486098,0.1661053775122216,0.14648161244695895,0.15337134241153466,0.11628358716319448,0.12822517591868648,0.1656652747318773,0.08055555555555555,0.2593294184504641,0.2785782630719873,0.08464961375288478,0.6179295624332978,0.5287846481876333,0.6010757507844016,0.4307904050334251,0.58132470448392,0.40933919337155933,0.4268370607028754,0.922680412371134,0.7871082199881726,0.31063885609340164,0
0.4396327322637134,0.3719986472776462,0.4361136065233917,0.2842841993637328,0.5802112485329964,0.34513220047849824,0.3462980318650421,0.4218687872763419,0.4484848484848485,0.2697978096040439,0.118051783451023,0.19267149929278646,0.1184092729585827,0.07024307150941915,0.16942584220008836,0.13952894523387513,0.08202020202020202,0.26368630422428485,0.10522316654471772,0.06544090211848598,0.4037709000355746,0.4893390191897655,0.3953882165446487,0.22999410145497445,0.5800039622267714,0.2594425202045192,0.2873003194888179,0.5439862542955326,0.3031736644983245,0.17683326774235858,0
0.4770221023238203,0.3818058843422387,0.4699744316218645,0.3287804878048781,0.5350726731064368,0.2644623029262009,0.3533270852858481,0.4937375745526839,0.3368686868686869,0.2264111204717776,0.255151185949665,0.3909123055162659,0.25062432266880275,0.150108890955887,0.1611993065234388,0.1180490882326434,0.11368686868686867,0.3303655995453684,0.14645128609219338,0.0980542542459544,0.4646033440056918,0.5631663113006397,0.4621246077991931,0.2892253244199764,0.48689163309780104,0.17270619281854258,0.31309904153354634,0.6278350515463917,0.20855509560417893,0.1374130919585465,0
0.5579535235931659,0.3963476496449103,0.546679566028609,0.4023329798515377,0.3478378622370679,0.3705907613029876,0.24835988753514526,0.30268389662027834,0.4510101010101011,0.2289385004212299,0.19217816404128188,0.25853076379066475,0.1701927154502191,0.15212608190542362,0.19835469286467008,0.2757683179619672,0.09883838383838384,0.34400454631559,0.1941520796983171,0.12265246051158744,0.5908929206688011,0.595682302771855,0.5512724737287713,0.4148151789225325,0.5192498183979395,0.4418410610161928,0.3701277955271566,0.7037800687285223,0.4167159471712991,0.2863701954611046,0
0.6010222916370864,0.4048021643557659,0.5950521733121416,0.4455991516436904,0.40931660196804204,0.35126679344825473,0.4365042174320524,0.548210735586481,0.5161616161616163,0.15143218197135622,0.18508057215281548,0.425167963224894,0.20807614380624792,0.11366871000638774,0.1034435870415066,0.23603809294919945,0.10972222222222222,0.3421102481530593,0.4176000450272978,0.0826803753299338,0.5272145144076841,0.603411513859275,0.5338413267593007,0.3329728666928824,0.3343459023971472,0.30901999592513896,0.3781150159744409,0.7749140893470791,0.488862605953085,0.1583366128820674,0
0.4150220076671873,0.32160973960094674,0.4374956810172068,0.26091198303287383,0.6470163401643043,0.6656646831482731,0.6827553889409559,0.617296222664016,0.6641414141414141,0.5490732940185341,0.1480717001629549,0.21300388967468176,0.12816284219950055,0.08296258110788607,0.2588979161709216,0.4756962177426623,0.2513383838383838,0.4324682705057776,0.6690493611752124,0.2223235631469121,0.335467805051583,0.32382729211087435,0.34359280840679324,0.17943865513173413,0.553589117083801,0.4630885506107442,0.5488817891373803,0.7336769759450171,0.5282870096589789,0.3276925095106913,0
0.6369918122012401,0.4081839702401082,0.6220026259415383,0.4875927889713679,0.35090728536607385,0.2874670265627876,0.2295923149015932,0.3869284294234592,0.28181818181818186,0.11815501263689974,0.16896614158971568,0.12301096181046675,0.16307779296046745,0.12259664772748495,0.15280280110140393,0.1262354672995464,0.05997474747474747,0.2767569615457473,0.0924185287330444,0.0349349805840001,0.5827107790821769,0.3824626865671643,0.5517705064993277,0.3919583169484861,0.4063263554117415,0.204043814457995,0.215814696485623,0.6065292096219931,0.20579538734476646,0.08074248983339888,0
0.6256330162336126,0.5789651673993911,0.6213115886946305,0.4625662778366914,0.4190665342601788,0.4524875774492362,0.3844892221180881,0.628727634194831,0.4116161616161617,0.21566975568660476,0.3130907115697989,0.3385342998585573,0.3001931866371389,0.1807963421604115,0.2286433014923344,0.3341244329618169,0.14909090909090908,0.4803940140178064,0.41112737096864976,0.11715932175282948,0.5784418356456777,0.5807569296375268,0.545794113252652,0.3651690916240661,0.3739681701116027,0.3049451349070059,0.2957667731629393,0.7395189003436425,0.3362901636112754,0.13957759412304865,0
0.443418997586256,0.4592492390936759,0.4506253887084514,0.29560975609756096,0.4043513586711205,0.3997300779093307,0.4243205248359888,0.4360337972166997,0.5631313131313131,0.2573715248525692,0.11577041462973026,0.14626060820367753,0.10436790274701976,0.07227894015293294,0.1333242682802461,0.2772704058641512,0.15333333333333332,0.3136957757150975,0.3389429841841616,0.11021516520873928,0.407328352899324,0.5066631130063967,0.3928980526918672,0.24080810066850175,0.4644390147262761,0.4261237399462505,0.5660543130990415,0.772508591065292,0.6424206583875419,0.2695789059425424,0
0.6810071465757965,0.1822793371660466,0.673830419459609,0.5270413573700954,0.4285456350997562,0.4052512115821115,0.4526710402999062,0.6237574552683897,0.4611111111111112,0.24999999999999975,0.08325185587542999,0.20968882602545968,0.07774584177543231,0.06025050523162207,0.09222558384607538,0.18399074713852254,0.08679292929292927,0.2544042432278841,0.12478189902628467,0.11995771319597033,0.5250800426894344,0.26172707889125796,0.5064495243787042,0.3317440031458907,0.31717625305421643,0.2490613266583229,0.32140575079872197,0.6756013745704467,0.22964715158683235,0.20739866194411652,0
0.6464574755075962,0.25836996956374697,0.6289129984106144,0.5054082714740191,0.3776293220185971,0.2705968958959573,0.3577788191190253,0.4443836978131213,0.2580808080808081,0.1015164279696712,0.18185768604019556,0.06570456152758132,0.1584130424539415,0.13115103156903835,0.15290478294863513,0.12540931895334514,0.06770202020202021,0.2333775336237924,0.06863848708279392,0.02819811229495736,0.6204197794379225,0.29717484008528794,0.5796603416504806,0.43275658670861183,0.5615135706266923,0.2699207342511473,0.33218849840255593,0.7257731958762886,0.221565148827124,0.10173160173160173,0
0.3605944436556392,0.4592492390936759,0.34676249049823793,0.22108165429480384,0.3086575787668142,0.14410158885957916,0.1965791940018744,0.2619781312127237,0.2863636363636365,0.08845829823083395,0.11015752308527972,0.2799681753889674,0.10163501861188334,0.04895050037542165,0.2243260699595472,0.11391834650163728,0.08558080808080806,0.2985413904148513,0.13392806889176562,0.06827384160413473,0.27961579509071505,0.5247867803837954,0.2579311718711091,0.14082776248525364,0.3964207884831276,0.1269125166147607,0.21365814696485624,0.4670103092783505,0.17977528089887646,0.08736717827626922,0
0.594869610487955,0.4565437943862022,0.5881418008430656,0.4371155885471898,0.4366705786765369,0.3448254708300105,0.4348641049671977,0.507455268389662,0.4691919191919192,0.18702611625947752,0.180771319934818,0.547162305516266,0.21797106912312111,0.11822606733682232,0.3238603528571914,0.2907891969838075,0.1886111111111111,0.6518279977268422,0.2785782630719873,0.18466619681328852,0.4585556741373177,0.4909381663113007,0.4561482145525176,0.2771824616594573,0.3561381496400977,0.20773059347440115,0.3058306709265176,0.6271477663230239,0.199290360733294,0.1376098648825922,0
0.4027166453689242,0.34697328373351355,0.4050169304125493,0.25501590668080604,0.5720863049562155,0.4196675050610393,0.44306466729147137,0.4529324055666004,0.4388888888888889,0.36815501263689976,0.19391634980988592,0.21455091937765206,0.18461103519766286,0.11226788295809843,0.1888703810721691,0.20299215910115065,0.12555555555555556,0.31047546883879523,0.1496876231215174,0.11529372745740225,0.4720739950195659,0.4634861407249468,0.4566462473230738,0.2884880062917813,0.6400977349270289,0.35316432362158123,0.4435303514376997,0.7288659793814433,0.31973191405479995,0.30735930735930744,0
0.5172511713758341,0.3824822455191072,0.5570451247322231,0.36076352067868506,0.6352803105533991,0.7306913686276916,0.7471883786316775,0.595427435387674,0.5318181818181817,0.4462931760741364,0.10555857323918158,0.09160625884016976,0.11148282523677144,0.06482654025603382,0.18513104667369207,0.26232463123742,0.15568181818181814,0.19909073688198525,0.11296223335397085,0.14524688031176156,0.4578441835645678,0.42004264392324103,0.4939987051147965,0.2749705072748722,0.7668889916132866,0.5475934064867907,0.7215654952076678,0.674914089347079,0.3311649911295093,0.4247671520398794,0
0.5210374366983765,0.3703077443354751,0.5114366664363209,0.3597879109225875,0.460142637898348,0.3405312557511809,0.2813964386129334,0.4385685884691849,0.4707070707070706,0.225989890480202,0.12391816042006155,0.11339727722772275,0.10856146633369462,0.08032902625710217,0.18757861100724071,0.19127587346411512,0.06335858585858586,0.2803561280545558,0.0880565092587381,0.08433868137031356,0.4678050515830664,0.3568763326226013,0.4367249365008217,0.2860302791977979,0.5086838803407514,0.3358946745447313,0.26365814696485623,0.6783505154639174,0.2946974177015573,0.19670733307096935,0
0.403189928534242,0.3845113290497124,0.4084721166470874,0.2797879109225875,0.5359754446149678,0.4224280718974296,0.3566073102155576,0.421520874751491,0.5176767676767677,0.3934288121314236,0.4557305812058663,0.18847241867043849,0.4083777034349526,0.31695673125413243,0.22045075976476186,0.27516748280109354,0.11345959595959595,0.4051903769653343,0.1730455338548995,0.16998327874742614,0.5421558164354323,0.4165778251599147,0.5313511629065193,0.3840935902477389,0.5317968698408506,0.3617991481600063,0.3363418530351437,0.7333333333333333,0.2834614626453775,0.3263806900170538,0
0.3747929386151736,0.4335475143726749,0.4029438186718264,0.22969247083775185,0.4228581745960098,0.6230292620084658,0.6403467666354263,0.4826540755467197,0.4954545454545456,0.4005897219882055,0.05124026797030599,0.11375088401697313,0.12764453658766434,0.03247677428753937,0.17853622055274165,0.4497100970348785,0.20015151515151516,0.4231862095093768,0.10001688523667472,0.16891228942968092,0.29953753112771264,0.4144456289978679,0.37347477464017137,0.15913782933543058,0.4670804992405732,0.6613984534932232,0.7203674121405752,0.8505154639175257,0.2564557461068402,0.3965630329266693,0
0.4869610487954944,0.5312817044301656,0.4741206551033101,0.3331071049840933,0.27697029881736945,0.2807189742960555,0.28209934395501396,0.285089463220676,0.2055555555555556,0.08656276326874468,0.14430563099764618,0.29146039603960394,0.11902181595438913,0.0963358099955547,0.2174252982969031,0.3066362243518491,0.12479797979797977,0.32998673991286226,0.1133843642708392,0.09826154250100187,0.4429028815368196,0.6247334754797442,0.4103291996613378,0.27005505308690525,0.4783068084263356,0.3734416082118152,0.4022364217252397,0.597594501718213,0.18430908732505424,0.16004197822379645,0
0.5096786407307492,0.6195468380114981,0.5079814802017829,0.35550371155885474,0.4273720321386658,0.3435985522360591,0.39784442361761946,0.4121769383697813,0.3297979797979799,0.19376579612468411,0.10074235017200794,0.1584158415841584,0.09970315224049384,0.06938389758646839,0.1020158411802699,0.13442184636644938,0.09335858585858584,0.21026709604091684,0.06315078516350538,0.05739120821414258,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.3076582776248525,0.4551938189262365,0.3385142280563883,0.5111022364217253,0.6769759450171821,0.277350680070964,0.234225370589007,0
0.6682285011122155,0.3655732160973959,0.6517172275585654,0.5261930010604454,0.3991152839216394,0.3009631310962518,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.14005897219882055,0.2001810610175629,0.22118104667609614,0.17834424916364322,0.14024706853593027,0.12761328483529932,0.1389281100730015,0.08042929292929292,0.2777041106270127,0.033883041593966365,0.04526484529386564,0.631447883315546,0.5343816631130065,0.5866328004382688,0.4514353126228863,0.43340157168328597,0.2743836772710073,0.3513578274760384,0.7835051546391752,0.1385767790262173,0.12600026236389872,0
0.5967627431492262,0.5170781197159282,0.5798493538801742,0.4443266171792153,0.4565315518642232,0.2433286301453899,0.3877694470477975,0.4504473161033797,0.30454545454545456,0.08319292333614148,0.1288792323012855,0.2242751060820368,0.10172925599585357,0.09222671732057272,0.34629635924805385,0.12796286838705806,0.1239141414141414,0.2839552945633643,0.11999774863511005,0.03151472437571687,0.480611881892565,0.5047974413646056,0.4451914936002789,0.303725914274479,0.5390609522551673,0.15252592872874038,0.3176517571884984,0.5037800687285223,0.14350482948945406,0.038501902138265764,0
0.4779686686544559,0.5897869462292863,0.4658282081404188,0.33399787910922585,0.4184345942042069,0.2810257039445433,0.235941893158388,0.31963220675944337,0.3702020202020202,0.27064026958719456,0.2960709759188846,0.17499115983026875,0.249446355369175,0.20246246717395286,0.23887548016453075,0.14974314296872654,0.06871212121212121,0.27618867209698805,0.17684471210671465,0.12168511532136587,0.5346851654215582,0.5988805970149255,0.5064495243787042,0.3595163193079041,0.5866076735125141,0.2106412084873534,0.2107827476038339,0.5343642611683849,0.28484131677508384,0.23324150596877874,0
0.9673434615930714,0.5600270544470747,0.9889434040494784,1.0,0.5034756703078451,0.5503343353168517,0.8516869728209934,0.8394632206759443,0.5055555555555555,0.1320556023588877,0.8819482165489767,0.2090258132956153,0.843094755689582,1.0000000000000002,0.20182207567053065,0.3866975095382582,0.2034090909090909,0.4921386626254972,0.1278775257499859,0.1265563893149814,1.0,0.5157249466950959,1.0,1.0,0.42613748926896905,0.3864423552696685,0.5457667731629393,0.9020618556701032,0.2121032919377095,0.1261314443132625,0
0.5025793932509821,0.4606019614474128,0.5197291133992122,0.3550371155885472,0.3634558093346575,0.5552420096926569,0.500468603561387,0.4980119284294234,0.3212121212121213,0.4997893850042121,0.2959985515118594,0.24416548797736914,0.23766668237289734,0.1832244423774463,0.17177142468640574,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.12450047841503915,0.35947929190332073,0.4852365706154394,0.4490938166311301,0.4641167388814184,0.3076582776248525,0.3270818199828303,0.4377661999980596,0.4125399361022365,0.6859106529209622,0.14508180563768974,0.4418208054571691,0
0.4386861659330778,0.3314169766655394,0.4561536866837122,0.2851749734888653,0.451114922813036,0.5211950187105086,0.5238987816307403,0.4569582504970179,0.5510101010101012,0.3331929233361413,0.07358319753757014,0.13823815417256013,0.10898553456156056,0.049155955009170735,0.2544107148927491,0.3939075314687416,0.2040151515151515,0.41958704300056826,0.2792818146001013,0.1886392217016984,0.336535040910708,0.29397654584221755,0.3570396932118133,0.1854355092410539,0.4393449118404543,0.4064285783586071,0.4710063897763578,0.6099656357388316,0.3455548984821605,0.2382264200446019,0
0.4595106252070615,0.3547514372675008,0.4374956810172068,0.30290562036055146,0.20167915500586808,0.15870192012759954,0.08549671977507027,0.114662027833002,0.39696969696969703,0.0692923336141531,0.049176172370088714,0.04590258132956153,0.047966828440842484,0.0301607402343677,0.03243022741951933,0.09168744554931356,0.03593434343434344,0.10034097366925553,0.1650250464344008,0.027818083827370336,0.40021344717182494,0.3875266524520257,0.3829373972807411,0.22090051120723556,0.1963283365251271,0.2568229666928622,0.19784345047923324,0.30024054982817866,0.6134437216637099,0.13898727535091165,0
0.5219840030290124,0.3669259384511328,0.5155828899177667,0.3662778366914104,0.4285456350997562,0.3359303110238636,0.2741330834114339,0.3857852882703778,0.5333333333333334,0.22767481044650384,0.23295310519645115,0.2050477369165488,0.21655750836356785,0.15490905830802504,0.21361797600027194,0.18586835701625265,0.09436868686868688,0.3121803371850729,0.29672989249732645,0.10714038942553517,0.4838135894699396,0.3742004264392325,0.4631206733403059,0.3049547778214707,0.3944396750974047,0.19928980993683965,0.20319488817891376,0.5116838487972508,0.3323477232406861,0.13911845730027544,0
0.5447015949642671,0.2641190395671288,0.5356229700780872,0.39215270413573705,0.4384761216935994,0.3445187411815227,0.3493439550140581,0.4564115308151093,0.38989898989899,0.3582561078348778,0.24653268151367005,0.15134370579915135,0.1929039249870424,0.16617170777627108,0.21283611517149947,0.2244720161023823,0.1119949494949495,0.2979731009660921,0.11662070130016325,0.15063637494299573,0.5272145144076841,0.28944562899786785,0.4780616564569949,0.3477192292567833,0.4624579013405534,0.2732194312658265,0.28218849840255594,0.5714776632302405,0.18628030751034896,0.25849403122130404,0
0.7624118510104596,0.3422387554954345,0.7484624421256305,0.6525980911983033,0.3682404983298728,0.3316360959450341,0.39268978444236174,0.4985089463220676,0.2247474747474748,0.10278011794439744,0.4271229404309251,0.08508663366336634,0.41831974744381095,0.323867478025693,0.1373355542713397,0.23513684020788897,0.1004040404040404,0.4084106838416367,0.19879551978386892,0.0691720907093404,0.8132337246531484,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.3217988509542363,0.3252224194972397,0.3030351437699681,0.7780068728522336,0.26473487088507786,0.11629279811097992,0
0.4012967958729709,0.4815691579303347,0.4146914518692557,0.24933191940615054,0.5928500496524329,0.5141402367952886,0.4756326148078725,0.4234592445328032,0.3772727272727273,0.4395534962089298,0.08024624298388555,0.3537835926449787,0.10271874852754087,0.0480352933705393,0.26600265152802804,0.3541022020608646,0.1519949494949495,0.3866262549725327,0.1852873304440817,0.1763746666113898,0.32657417289220914,0.6479211087420043,0.33512625130733603,0.17798859614628387,0.6737766624843161,0.4554239310766365,0.4721246006389777,0.7432989690721649,0.28543268283067225,0.3388429752066116,0
0.3038004638175021,0.3655732160973959,0.3099302052380624,0.17527041357370096,0.5233366434955313,0.3911416477516717,0.33856607310215553,0.4061630218687873,0.5333333333333334,0.4905223251895534,0.1010682600036212,0.12606082036775107,0.11006926447721813,0.05018322817791624,0.12581160553421492,0.15319794514374982,0.08717171717171718,0.2526993748816064,0.1290032081949682,0.10745132180810636,0.3016720028459623,0.4701492537313433,0.3132128094028587,0.16201337003539126,0.5694380241695833,0.34763415509697204,0.4078274760383387,0.7048109965635738,0.39818647742952895,0.3663911845730027,0
0.6109612381087606,0.3567805207981062,0.5991983967935872,0.4540827147401909,0.4610454094068792,0.3423716336421079,0.3305998125585754,0.468737574552684,0.3747474747474748,0.2510530749789384,0.14354517472388192,0.11348567892503535,0.13650285068086512,0.09880126560054388,0.114763572084169,0.1560519121578995,0.07707070707070708,0.22314832354612613,0.037822930151404296,0.08623882370824867,0.5620775524724297,0.35207889125799585,0.5482842771054335,0.35902477388910736,0.4657597569834246,0.29456394136080954,0.33426517571884984,0.554295532646048,0.19396806623299834,0.2382264200446019,0
0.6384116616971933,0.37064592492390935,0.6282219611637067,0.4901378579003182,0.35144894827119266,0.3432918225875713,0.3568416119962511,0.5044731610337972,0.5585858585858585,0.08909014321819697,0.26148832156436713,0.3040576379066478,0.2078405503463224,0.17481948008771045,0.10963048577353232,0.2150839667137321,0.10335858585858586,0.32184125781397993,0.28533235774188104,0.06302253914293215,0.544290288153682,0.4032515991471216,0.5059514916081478,0.358779001179709,0.2544409958396619,0.2193730535262101,0.24696485623003195,0.554295532646048,0.3262369406662725,0.057851239669421524,0
0.642197927019736,0.3770713561041595,0.6496441158178426,0.4939554612937434,0.4691703529836598,0.4739586528433838,0.4885192127460168,0.6570576540755467,0.538888888888889,0.2643218197135635,0.21260184682237912,0.1392105728429986,0.1860717146492014,0.15124823028849566,0.09739266410578916,0.17955958782707968,0.10113636363636364,0.2691797688956241,0.16319581246130466,0.061986097867694816,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.39908572552103816,0.3673644588258601,0.2776823742856865,0.35407348242811504,0.7381443298969071,0.29804849201655825,0.13544536271808993,0
0.38993799990534345,0.7071356104159621,0.4119273028816254,0.24322375397667015,0.4709758960007223,0.5807005705171462,0.5974695407685098,0.4686381709741551,0.5393939393939393,0.4540859309182814,0.05384754662321201,0.1867043847241867,0.07562550063610235,0.029600409415051977,0.09899037971241118,0.3468921801303813,0.18583333333333327,0.3046031445349498,0.1897900602240108,0.18128048864751325,0.3411597296335823,0.8200959488272922,0.3899098560685293,0.17936492331891468,0.4657597569834246,0.7416344073502731,0.9345047923322684,0.8096219931271478,0.4975359747683816,0.5631641086186541,0
